Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,1,0,58.0,0,0,26.55,2
1,1,1,49.0,1,0,89.1042,0
1,2,1,1.0,0,2,37.0042,0
0,3,1,25.0,1,0,7.775,2
0,1,1,61.0,0,0,33.5,2
1,2,1,1.0,2,1,39.0,2
0,1,1,27.0,0,2,211.5,0
0,3,1,40.0,0,0,7.8958,2
1,1,0,49.0,0,0,25.9292,2
0,3,1,24.0,1,0,16.1,2
0,3,1,26.0,0,0,7.8958,2
0,3,1,24.0,0,0,7.7958,2
0,3,1,4.0,4,1,29.125,1
1,2,0,2.0,1,1,26.0,2
0,3,1,21.0,0,0,7.7333,1
1,3,0,2.0,0,1,12.2875,2
1,1,1,36.0,1,2,120.0,2
0,2,1,57.0,0,0,12.35,1
0,3,1,24.0,0,0,7.4958,2
0,1,1,50.0,1,0,55.9,2
0,1,1,45.5,0,0,28.5,2
0,1,1,21.0,0,1,77.2875,2
0,3,0,40.0,1,0,9.475,2
1,1,1,37.0,1,1,52.5542,2
1,2,0,34.0,1,1,32.5,2
1,3,1,29.0,0,0,7.75,1
1,1,0,33.0,1,0,53.1,2
1,1,0,60.0,1,0,75.25,0
1,3,1,19.0,0,0,8.05,2
0,3,1,26.0,1,0,14.4542,0
0,2,1,36.0,0,0,12.875,0
1,2,1,3.0,1,1,18.75,2
1,1,0,16.0,0,1,57.9792,0
0,2,1,34.0,1,0,26.0,2
1,3,0,26.0,0,0,7.925,2
0,3,1,22.0,0,0,7.25,2
0,3,1,33.0,0,0,7.8958,0
0,3,1,16.0,0,0,9.2167,2
0,3,0,39.0,0,5,29.125,1
0,1,1,54.0,0,1,77.2875,2
1,2,0,28.0,1,0,26.0,2
1,1,0,30.0,0,0,106.425,0
0,3,1,34.5,0,0,6.4375,0
1,1,0,32.0,0,0,76.2917,0
0,2,0,44.0,1,0,26.0,2
1,1,0,63.0,1,0,77.9583,2
0,2,1,27.0,0,0,13.0,2
1,1,0,38.0,0,0,227.525,0
0,1,1,58.0,0,2,113.275,0
0,3,0,45.0,1,4,27.9,2
0,3,1,70.5,0,0,7.75,1
1,3,1,6.0,0,1,12.475,2
0,2,1,46.0,0,0,26.0,2
0,3,1,28.0,1,0,15.85,2
0,3,1,22.0,0,0,9.0,2
1,3,1,20.0,1,1,15.7417,0
1,3,0,14.0,1,0,11.2417,0
0,3,1,20.0,0,0,7.8542,2
1,2,1,19.0,0,0,10.5,2
1,1,1,35.0,0,0,512.3292,0
0,3,1,11.0,5,2,46.9,2
0,3,1,33.0,0,0,7.775,2
0,1,1,46.0,1,0,61.175,2
1,1,0,53.0,2,0,51.4792,2
0,3,0,22.0,0,0,9.8375,2
1,3,1,26.0,0,0,18.7875,0
1,3,0,4.0,0,1,13.4167,0
1,1,0,51.0,1,0,77.9583,2
1,3,0,16.0,0,0,7.75,1
0,3,0,41.0,0,2,20.2125,2
1,2,0,40.0,1,1,39.0,2
1,2,1,31.0,0,0,13.0,2
1,3,0,27.0,0,1,12.475,2
0,3,1,16.0,4,1,39.6875,2
1,3,0,13.0,0,0,7.2292,0
1,2,0,54.0,1,3,23.0,2
0,1,1,47.0,0,0,34.0208,2
0,3,1,2.0,3,1,21.075,2
0,2,1,16.0,0,0,26.0,2
0,3,1,19.0,0,0,7.775,2
0,3,1,28.0,0,0,9.5,2
0,2,1,33.0,0,0,12.275,2
1,3,1,9.0,0,2,20.525,2
0,3,0,45.0,0,1,14.4542,0
1,2,0,21.0,0,0,10.5,2
0,1,1,37.0,1,0,53.1,2
1,2,0,18.0,0,1,23.0,2
1,3,1,32.0,0,0,56.4958,2
1,2,0,33.0,1,2,27.75,2
1,2,0,42.0,1,0,26.0,2
0,2,1,25.0,0,0,13.0,2
0,1,1,40.0,0,0,27.7208,0
1,1,0,19.0,1,0,91.0792,0
1,2,0,42.0,0,0,13.0,2
0,2,1,30.0,1,0,24.0,0
1,1,1,25.0,1,0,55.4417,0
1,1,0,39.0,1,1,83.1583,0
0,1,1,24.0,0,0,79.2,0
1,3,0,21.0,0,0,7.65,2
0,3,1,26.0,2,0,8.6625,2
0,3,1,17.0,0,0,8.6625,2
1,2,0,6.0,0,1,33.0,2
0,2,1,52.0,0,0,13.5,2
0,2,1,25.0,0,0,13.0,2
0,2,0,26.0,1,1,26.0,2
1,2,1,42.0,0,0,13.0,2
1,1,0,31.0,0,2,164.8667,2
1,2,1,34.0,0,0,13.0,2
0,2,1,36.0,0,0,10.5,2
1,2,0,28.0,0,0,13.0,2
0,3,0,29.0,0,4,21.075,2
0,1,1,49.0,1,1,110.8833,0
1,3,1,29.0,0,0,9.5,2
0,3,0,2.0,3,2,27.9,2
0,1,0,25.0,1,2,151.55,2
0,3,0,18.0,2,0,18.0,2
0,1,1,47.0,0,0,25.5875,2
0,3,1,20.5,0,0,7.25,2
1,2,0,22.0,1,1,29.0,2
1,2,0,24.0,1,2,65.0,2
1,1,0,39.0,1,0,55.9,2
0,1,1,40.0,0,0,0.0,2
0,3,1,19.0,0,0,10.1708,2
